sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-1,TestCutoverSourceClosureAndProjectionCoalescing,pass,3.33,106.494671,103.167315,0,0,2026-09-08T06:09:13.712065424Z,2026-09-08T06:11:00.206736918Z
measured-1,TestCutoverSourceClosureAndProjectionCoalescing/false,pass,1.61,1.608589,0,1,1.287798,2026-09-08T06:10:56.879388125Z,2026-09-08T06:10:58.487977125Z
measured-1,TestCutoverSourceClosureAndProjectionCoalescing/true,pass,1.72,1.718752,0,1,1.414858,2026-09-08T06:10:58.487979917Z,2026-09-08T06:11:00.206731418Z
measured-1,TestExpiredLeaseReassignmentRejectsEveryStaleMutation,pass,1.31,54.804348,53.498152,1,1.260868,2026-09-08T06:09:13.734352633Z,2026-09-08T06:10:08.538700297Z
measured-1,TestExpiredLeaseReassignmentRejectsEveryStaleMutation/append_event,pass,0,0.000834,0,0,0,2026-09-08T06:10:08.529721797Z,2026-09-08T06:10:08.53055538Z
measured-1,TestExpiredLeaseReassignmentRejectsEveryStaleMutation/release,pass,0,0.000825,0,0,0,2026-09-08T06:10:08.528893005Z,2026-09-08T06:10:08.52971788Z
measured-1,TestExpiredLeaseReassignmentRejectsEveryStaleMutation/renew,pass,0,0.000591,0,0,0,2026-09-08T06:10:08.528286089Z,2026-09-08T06:10:08.52887663Z
measured-1,TestFullReconcileRepairsDroppedWebhookDrift,pass,1.41,70.046834,68.63192,1,1.37012,2026-09-08T06:09:13.712381716Z,2026-09-08T06:10:23.759215971Z
measured-1,TestGitHubImportCheckpointCutoverAndNativeIsolation,pass,3.52,110.015136,106.494686,0,0,2026-09-08T06:09:13.712048716Z,2026-09-08T06:11:03.727184336Z
measured-1,TestGitHubImportCheckpointCutoverAndNativeIsolation/page-failure-false,pass,1.76,1.758935,0,1,1.29872,2026-09-08T06:11:00.20676871Z,2026-09-08T06:11:01.965703544Z
measured-1,TestGitHubImportCheckpointCutoverAndNativeIsolation/page-failure-true,pass,1.76,1.761467,0,1,1.306558,2026-09-08T06:11:01.965709169Z,2026-09-08T06:11:03.727176211Z
measured-1,TestGitHubReimportDependencySnapshot,pass,3.76,108.636717,104.878325,0,0,2026-09-08T06:09:13.712056966Z,2026-09-08T06:11:02.348774419Z
measured-1,TestGitHubReimportDependencySnapshot/retained-false,pass,1.93,1.926625,0,1,1.427586,2026-09-08T06:10:58.590389167Z,2026-09-08T06:11:00.517013918Z
measured-1,TestGitHubReimportDependencySnapshot/retained-true,pass,1.83,1.831747,0,1,1.318952,2026-09-08T06:11:00.517019626Z,2026-09-08T06:11:02.348766794Z
measured-1,TestGitHubWebhookAcknowledgesDurableReceiptWhenProcessingFails,pass,1.28,27.172883,25.894432,1,1.258909,2026-09-08T06:09:13.706109883Z,2026-09-08T06:09:40.87899334Z
measured-1,TestGitHubWebhookCoalescesNewestHydrationSource,pass,2.56,20.73193,18.173069,2,2.510791,2026-09-08T06:09:13.706194049Z,2026-09-08T06:09:34.438123962Z
measured-1,TestGitHubWebhookDeduplicatesDeliveriesAndRejectsConflicts,pass,1.29,25.087741,23.800054,1,1.254694,2026-09-08T06:09:13.706055758Z,2026-09-08T06:09:38.793797172Z
measured-1,TestGitHubWebhookDeletedIssueCannotRemainSchedulable,pass,5.03,18.735299,13.70448,0,0,2026-09-08T06:09:13.706320341Z,2026-09-08T06:09:32.441619127Z
measured-1,TestGitHubWebhookDeletedIssueCannotRemainSchedulable/equal_timestamp_deletion_first,pass,1.27,1.273927,0,1,1.226738,2026-09-08T06:09:31.167684835Z,2026-09-08T06:09:32.441611544Z
measured-1,TestGitHubWebhookDeletedIssueCannotRemainSchedulable/equal_timestamp_deletion_last,pass,1.26,1.257239,0,1,1.211939,2026-09-08T06:09:29.910441459Z,2026-09-08T06:09:31.167680627Z
measured-1,TestGitHubWebhookDeletedIssueCannotRemainSchedulable/newer_deletion,pass,1.23,1.232058,0,1,1.184503,2026-09-08T06:09:27.411713167Z,2026-09-08T06:09:28.643771417Z
measured-1,TestGitHubWebhookDeletedIssueCannotRemainSchedulable/stale_deletion,pass,1.27,1.266661,0,1,1.220955,2026-09-08T06:09:28.643775834Z,2026-09-08T06:09:29.910437168Z
measured-1,TestGitHubWebhookEqualTimestampConflictConvergesAndHydrates,pass,2.63,23.36268,20.731967,2,2.548036,2026-09-08T06:09:13.706127924Z,2026-09-08T06:09:37.068807504Z
measured-1,TestGitHubWebhookMapsAndClearsWorkflowStateFromLabels,pass,1.27,15.635367,14.361626,1,1.225829,2026-09-08T06:09:13.706281216Z,2026-09-08T06:09:29.341648584Z
measured-1,TestGitHubWebhookPartialPayloadRequestsOnlyTargetedHydration,pass,1.25,24.615094,23.362619,1,1.236945,2026-09-08T06:09:13.706163966Z,2026-09-08T06:09:38.321257672Z
measured-1,TestGitHubWebhookPayloadRetentionPreservesAuditAndProjection,pass,1.25,18.172947,16.924739,1,1.218915,2026-09-08T06:09:13.706340841Z,2026-09-08T06:09:31.879287877Z
measured-1,TestGitHubWebhookRejectsUnverifiableSignaturesWithoutReceipt,pass,1.28,25.894532,24.615209,1,1.27328,2026-09-08T06:09:13.706016883Z,2026-09-08T06:09:39.600548714Z
measured-1,TestGitHubWebhookRejectsUnverifiableSignaturesWithoutReceipt/malformed,pass,0,0.000107,0,0,0,2026-09-08T06:09:39.594912922Z,2026-09-08T06:09:39.595020256Z
measured-1,TestGitHubWebhookRejectsUnverifiableSignaturesWithoutReceipt/missing,pass,0,0.000129,0,0,0,2026-09-08T06:09:39.594781631Z,2026-09-08T06:09:39.594910297Z
measured-1,TestGitHubWebhookRejectsUnverifiableSignaturesWithoutReceipt/wrong_secret,pass,0,6.3e-05,0,0,0,2026-09-08T06:09:39.595025964Z,2026-09-08T06:09:39.595088589Z
measured-1,TestGitHubWebhookSourceOrderingConverges,pass,2.57,23.800039,21.226725,0,0,2026-09-08T06:09:13.706121341Z,2026-09-08T06:09:37.50616013Z
measured-1,TestGitHubWebhookSourceOrderingConverges/newer_then_older,pass,1.27,1.270025,0,1,1.233753,2026-09-08T06:09:36.236127379Z,2026-09-08T06:09:37.506152546Z
measured-1,TestGitHubWebhookSourceOrderingConverges/older_then_newer,pass,1.3,1.303033,0,1,1.264869,2026-09-08T06:09:34.933090087Z,2026-09-08T06:09:36.236123171Z
measured-1,TestGitHubWebhookStartupReplaysPendingReceipt,pass,1.3,14.361565,13.064454,2,1.283333,2026-09-08T06:09:13.706377049Z,2026-09-08T06:09:28.067942042Z
measured-1,TestGitHubWebhookTargetsChecksWithoutRepositoryRefresh,pass,2.49,21.226605,18.735374,0,0,2026-09-08T06:09:13.706243258Z,2026-09-08T06:09:34.932847795Z
measured-1,TestGitHubWebhookTargetsChecksWithoutRepositoryRefresh/commit_checks,pass,1.25,1.246133,0,1,1.230107,2026-09-08T06:09:33.686706878Z,2026-09-08T06:09:34.932839712Z
measured-1,TestGitHubWebhookTargetsChecksWithoutRepositoryRefresh/pull_request_checks,pass,1.24,1.245079,0,1,1.230273,2026-09-08T06:09:32.441623961Z,2026-09-08T06:09:33.686702961Z
measured-1,TestGitHubWebhookUpdatesPullRequestWithoutClearingSummaries,pass,1.29,16.924836,15.635372,1,1.262581,2026-09-08T06:09:13.706274008Z,2026-09-08T06:09:30.63111046Z
measured-1,TestHealthEndpoint,pass,1.3,58.369536,57.07121,1,1.2877,2026-09-08T06:09:13.713298591Z,2026-09-08T06:10:12.082834465Z
measured-1,TestHealthEndpoint/healthy,pass,0,0.003354,0,0,0,2026-09-08T06:10:12.072322882Z,2026-09-08T06:10:12.075676757Z
measured-1,TestHealthEndpoint/not_ready,pass,0,0.001262,0,0,0,2026-09-08T06:10:12.075680215Z,2026-09-08T06:10:12.07694184Z
measured-1,TestHealthEndpoint/unregistered_route,pass,0,0.0001,0,0,0,2026-09-08T06:10:12.07694484Z,2026-09-08T06:10:12.077044674Z
measured-1,TestHealthEndpointDegradesForStaleRepository,pass,1.32,57.3848,56.064981,1,1.305995,2026-09-08T06:09:13.713309299Z,2026-09-08T06:10:11.09810909Z
measured-1,TestHealthListsUseStableCursors,pass,1.34,41.770534,40.427278,1,1.312978,2026-09-08T06:09:11.886378382Z,2026-09-08T06:09:53.656912346Z
measured-1,TestHostedArtifactAllowanceBoundary,pass,0.1,13.064437,12.959508,1,0.050476,2026-09-08T06:09:13.706419883Z,2026-09-08T06:09:26.77085725Z
measured-1,TestHostedArtifactAllowanceBoundary/foreign_organization,pass,0,0.001373,0,0,0,2026-09-08T06:09:26.758665291Z,2026-09-08T06:09:26.760037916Z
measured-1,TestHostedArtifactAllowanceBoundary/invalid_publisher,pass,0,0.001506,0,0,0,2026-09-08T06:09:26.7545925Z,2026-09-08T06:09:26.756098708Z
measured-1,TestHostedArtifactAllowanceBoundary/operator_cannot_impersonate_publisher,pass,0,0.002135,0,0,0,2026-09-08T06:09:26.752453666Z,2026-09-08T06:09:26.754588875Z
measured-1,TestHostedArtifactAllowanceBoundary/unknown_service,pass,0,0.002561,0,0,0,2026-09-08T06:09:26.75610125Z,2026-09-08T06:09:26.758662333Z
measured-1,TestHostedArtifactGrantRevocation,pass,0,136.512735,40.426517,0,0,2026-09-08T06:09:11.886528923Z,2026-09-08T06:11:28.399264209Z
measured-1,TestHostedArtifactGrantRevocation/different_user_session,pass,0.14,95.765321,95.628697,1,0.057907,2026-09-08T06:09:52.31340747Z,2026-09-08T06:11:28.078728875Z
measured-1,TestHostedArtifactGrantRevocation/local_session_revoked,pass,0.11,96.078396,95.970524,1,0.056586,2026-09-08T06:09:52.31312597Z,2026-09-08T06:11:28.391522Z
measured-1,TestHostedArtifactGrantRevocation/membership_revoked,pass,0.11,95.970475,95.860955,1,0.05848,2026-09-08T06:09:52.313216762Z,2026-09-08T06:11:28.283691834Z
measured-1,TestHostedArtifactGrantRevocation/missing_session_binding,pass,0.11,95.747499,95.638845,1,0.055068,2026-09-08T06:09:52.313384053Z,2026-09-08T06:11:28.060882709Z
measured-1,TestHostedArtifactGrantRevocation/organization_changed,pass,0.11,95.872312,95.765408,1,0.053989,2026-09-08T06:09:52.313281387Z,2026-09-08T06:11:28.185593792Z
